,Unnamed: 0,Unnamed: 0.1,author,comments,cve_id,cwe_id,dataset,date,ext_files,files,github,lang,language,manually_label,message,parents,project,score,sha,summary,vuln_type,vulnerable,changes,commit,committer,tree,clean_message,keyword_label,keyword
408,408,447,,,,,,,,,https://github.com/the-tcpdump-group/tcpdump/commit/05a6df98c5ac4ab81796d0ea5ef1bedd15d4dfd0,,,negative,"Travis CI: Fix a typo in a comment

[skip ci]",,https://github.com/the-tcpdump-group/tcpdump,,,,,,,,,,"Travis CI Fix a typo in a comment.
skip ci.",0.0,
409,409,448,,,,,,,,,https://github.com/the-tcpdump-group/tcpdump/commit/f867bc9f40b4ce00e08fa6377bbb7d74719b9313,,,negative,"Remove the no more used nd_print() function

The function to use now is: nd_printjnp().
(Added by commit 635e3cc92b72ca048a6b5b89b883980e4e1b4bdc)",,https://github.com/the-tcpdump-group/tcpdump,,,,,,,,,,"Remove the no more used nd print function.
The function to use now is nd printjnp.

Added by commit.",0.0,
410,410,449,,,,,,,,,https://github.com/the-tcpdump-group/tcpdump/commit/a679644b4637a2a93d9f124eb3287bdec6879012,,,negative,"Travis: use travis_terminate instead of exit in script:.

That was the Travis maintainer's recommendation to fix the hang we were
seeing on non-x86-64 Linux coverity_scan builds.",,https://github.com/the-tcpdump-group/tcpdump,,,,,,,,,,"Travis use travis terminate instead of exit in script.
That was the Travis maintainer s recommendation to fix the hang we were.
seeing on non x86 64 Linux coverity scan builds.",0.0,
411,411,451,,,,,,,,,https://github.com/the-tcpdump-group/tcpdump/commit/3ed92cd021a619c8dbff377edd8eb66b3ec285c9,,,negative,"Replace the (void)nd_printn(..., NULL) calls by nd_printjn() calls

Moreover:
Remove a now useless comment.",,https://github.com/the-tcpdump-group/tcpdump,,,,,,,,,,"Replace the void nd printn NULL calls by nd printjn calls.
Moreover.
Remove a now useless comment.",0.0,
412,412,452,,,,,,,,,https://github.com/the-tcpdump-group/tcpdump/commit/90ddb17d272bbe39dccc08f7b109077b73996fee,,,negative,"Add a nd_printjn() function

It prints a counted filename (or other ASCII string), part of
the packet buffer, filtering out non-printable characters.
Stop if truncated (via GET_U_1/longjmp) or after n bytes,
whichever is first.
The suffix comes from: j:longJmp, n:after N bytes.",,https://github.com/the-tcpdump-group/tcpdump,,,,,,,,,,"Add a nd printjn function.
It prints a counted filename or other ASCII string part of.
the packet buffer filtering out non printable characters.

Stop if truncated via GET U 1 longjmp or after n bytes.
whichever is first.

The suffix comes from j longJmp n after N bytes.",0.0,
413,413,453,,,,,,,,,https://github.com/the-tcpdump-group/tcpdump/commit/234546a8e7cc63a4ba368d222d0846a1e7690b85,,,negative,Travis CI: Add a folded 'ldd tcpdump' (Linux builds),,https://github.com/the-tcpdump-group/tcpdump,,,,,,,,,,Travis CI Add a folded ldd tcpdump Linux builds.,0.0,
414,414,454,,,,,,,,,https://github.com/the-tcpdump-group/tcpdump/commit/5daec916f70ee38f84040c422bf694b68532c2de,,,negative,"Travis CI: Add 'echo '$ cmake [...]' to the folded cmake

With this change the output can be unfolded.",,https://github.com/the-tcpdump-group/tcpdump,,,,,,,,,,"Travis CI Add echo cmake to the folded cmake.
With this change the output can be unfolded.",0.0,
415,415,455,,,,,,,,,https://github.com/the-tcpdump-group/tcpdump/commit/7437866107d7643c227ada10f21512d6697d13bb,,,negative,Travis/Coverity: put some debugging printouts into coverity-scan-build.,,https://github.com/the-tcpdump-group/tcpdump,,,,,,,,,,Travis Coverity put some debugging printouts into coverity scan build.,0.0,
416,416,456,,,,,,,,,https://github.com/the-tcpdump-group/tcpdump/commit/ff64b28731e4a9258395f50c5955b4da42edce3f,,,negative,"Travis: we should no longer need to set PKG_CONFIG_PATH for CMake.

FindPCAP.cmake should now pick up directories from CMAKE_PREFIX_PATH and
add the corresponding pkgconfig directories to PKG_CONFIG_PATH before
running pkg-config, so we shouldnt need to set PKG_CONFIG_PATH
ourselves.

We still need to do it when running the autoonf script, as there's no
equivalent for CMAKE_PREFIX_PATH in autoconf.",,https://github.com/the-tcpdump-group/tcpdump,,,,,,,,,,"Travis we should no longer need to set PKG CONFIG PATH for CMake.
FindPCAP.cmake should now pick up directories from CMAKE PREFIX PATH and add the corresponding pkgconfig directories to PKG CONFIG PATH before running pkg config so we shouldnt need to set PKG CONFIG PATH ourselves.
We still need to do it when running the autoonf script as there s no.
equivalent for CMAKE PREFIX PATH in autoconf.",0.0,
417,417,457,,,,,,,,,https://github.com/the-tcpdump-group/tcpdump/commit/8ceef287ad9e3157c9ab390a102433e9203c2d90,,,negative,"CMake: add stuff from CMAKE_PREFIX_PATH to PKG_CONFIG_PATH.

Pull in some code from CMake 3.12.4's FindPkgConfig.cmake to arrange
that, when running pkg-config, directories from CMAKE_PREFIX_PATH are in
the PKG_CONFIG_PATH environment variable.

We do this because we want to make sure that, if CMAKE_PREFIX_PATH is
set, and it points to a directory that contains a libpcap that has a .pc
file installed, we get that .pc file, but we don't yet want to require a
minimum of CMake 3.1 or later (CMake 3.1 and later do that
automatically) because there might be some long-term support OS version
that comes with an older version of CMake.",,https://github.com/the-tcpdump-group/tcpdump,,,,,,,,,,"CMake add stuff from CMAKE PREFIX PATH to PKG CONFIG PATH.
Pull in some code from CMake 3.12.4 s FindPkgConfig.cmake to arrange that when running pkg config directories from CMAKE PREFIX PATH are in the PKG CONFIG PATH environment variable.
We do this because we want to make sure that if CMAKE PREFIX PATH is.
set and it points to a directory that contains a libpcap that has a .pc.
file installed we get that .pc file but we don t yet want to require a.
minimum of CMake 3.1 or later CMake 3.1 and later do that.
automatically because there might be some long term support OS version.
that comes with an older version of CMake.",0.0,
418,418,459,,,,,,,,,https://github.com/the-tcpdump-group/tcpdump/commit/82ba12ec649cf6b4ed59f39aeffee695d08a405b,,,negative,"Point the configure script at the installed pkg-config directory in /tmp.

Getting the configure script to look for the temporarily-installed
libpcap.pc file requires that we set PKG_CONFIG_PATH to
/tmp/lib/pkgconfig.",,https://github.com/the-tcpdump-group/tcpdump,,,,,,,,,,"Point the configure script at the installed pkg config directory in tmp.
Getting the configure script to look for the temporarily installed.
libpcap.pc file requires that we set PKG CONFIG PATH to.
tmp lib pkgconfig.",0.0,
419,419,460,,,,,,,,,https://github.com/the-tcpdump-group/tcpdump/commit/d3224b27758d27a1c45f12054d5f860f4922122d,,,negative,"Point cmake at the installed pkg-config directory in /tmp.

Getting CMake to look for the temporarily-installed libpcap.pc file
requires that we set PKG_CONFIG_PATH to /tmp/lib/pkgconfig; otherwise,
the configuration process won't find it, and hilarity ensues.

Try turning the 'BUILD_LIBPCAP=yes CMAKE=yes' builds on, to see if that
fixes them.",,https://github.com/the-tcpdump-group/tcpdump,,,,,,,,,,"Point cmake at the installed pkg config directory in tmp.
Getting CMake to look for the temporarily installed libpcap.pc file requires that we set PKG CONFIG PATH to tmp lib pkgconfig otherwise the configuration process won t find it and hilarity ensues.
Try turning the BUILD LIBPCAP yes CMAKE yes builds on to see if that.
fixes them.",0.0,
420,420,461,,,,,,,,,https://github.com/the-tcpdump-group/tcpdump/commit/09c59278e0f955b3699b01ae32a2a3a60629e70a,,,negative,"Denis has made changes to the 5.0.0 entry in CHANGES as well.

[skip ci]",,https://github.com/the-tcpdump-group/tcpdump,,,,,,,,,,"Denis has made changes to the 5.0.0 entry in CHANGES as well.
skip ci.",0.0,
421,421,462,,,,,,,,,https://github.com/the-tcpdump-group/tcpdump/commit/b2a071ea9232335558939d6b3ae3b20be745f3ea,,,negative,"Update a comment.

Apple's released ARM-based Macs, so it's no longer just a possibility.
(Travis doesn't have any, so we don't add an arm64 build for macOS.)

[skip ci]",,https://github.com/the-tcpdump-group/tcpdump,,,,,,,,,,"Update a comment.
Apple s released ARM based Macs so it s no longer just a possibility.
Travis doesn t have any so we don t add an arm64 build for macOS.
skip ci.",0.0,
422,422,463,,,,,,,,,https://github.com/the-tcpdump-group/tcpdump/commit/c518a9aab149da1a6b83c0cbeddaff5265d05dcb,,,negative,ICMP: Fix a typo in a comment.,,https://github.com/the-tcpdump-group/tcpdump,,,,,,,,,,ICMP Fix a typo in a comment.,0.0,
423,423,464,,,,,,,,,https://github.com/the-tcpdump-group/tcpdump/commit/6d3e70074cb66547d0ff3984492fcd181a22cf90,,,negative,"L2TP: Modernize packet parsing style.

Enable ND_LONGJMP_FROM_TCHECK. Report invalid packets as invalid with a
reason, not truncated.",,https://github.com/the-tcpdump-group/tcpdump,,,,,,,,,,"L2TP Modernize packet parsing style.
Enable ND LONGJMP FROM TCHECK.
Report invalid packets as invalid with a.
reason not truncated.",1.0,"['invalid', 'invalid']"
424,424,465,,,,,,,,,https://github.com/the-tcpdump-group/tcpdump/commit/93cb1f2257ae3671b6750647273d1d359e6075dd,,,negative,TESTrun: Show tcpdump version used for tests,,https://github.com/the-tcpdump-group/tcpdump,,,,,,,,,,TESTrun Show tcpdump version used for tests.,0.0,
425,425,466,,,,,,,,,https://github.com/the-tcpdump-group/tcpdump/commit/5081474eb5f992f68fa2188761898a75960a4519,,,negative,"MPLS: rename the ""exp"" field to ""tc""

RFC5462 (https://tools.ietf.org/html/rfc5462) renamed the
MPLS ""EXP"" field to ""Traffic Class"" in 2009.  Use ""tc"" as an
abbreviation for this field name.",,https://github.com/the-tcpdump-group/tcpdump,,,,,,,,,,"MPLS rename the exp field to tc.
RFC5462 URL renamed the.
MPLS EXP field to Traffic Class in 2009.
Use tc as an.
abbreviation for this field name.",0.0,
426,426,467,,,,,,,,,https://github.com/the-tcpdump-group/tcpdump/commit/f853e73acf39658125ce42861e49ce4a181611d3,,,negative,"Replace ND_TCHECK_/memcpy() pairs with GET_CPY_BYTES().

For BGP, this eliminates some cases where routines return -1 on
truncation; clean up after that.

This also means that some memcpy()s get replaced by UNALIGNED_MEMCPY(),
which may fix some issues on processors that don't support unaligned
accesses.",,https://github.com/the-tcpdump-group/tcpdump,,,,,,,,,,"Replace ND TCHECK memcpy pairs with GET CPY BYTES.
For BGP this eliminates some cases where routines return 1 on truncation clean up after that.
This also means that some memcpy s get replaced by UNALIGNED MEMCPY.
which may fix some issues on processors that don t support unaligned.
accesses.",0.0,
427,427,469,,,,,,,,,https://github.com/the-tcpdump-group/tcpdump/commit/ab150a17ea49719140405d103192c1c3b68b01cd,,,negative,"Add tests for more code coverage in timestamp printing functions

Use a TCP 3-Way Handshake test, nano precision.

Display micro outputs and nano outputs (with -q).",,https://github.com/the-tcpdump-group/tcpdump,,,,,,,,,,"Add tests for more code coverage in timestamp printing functions.
Use a TCP 3 Way Handshake test nano precision.
Display micro outputs and nano outputs with q .",0.0,
428,428,470,,,,,,,,,https://github.com/the-tcpdump-group/tcpdump/commit/dd5c8e67761d96727d45d72daf3b2f2f93bd075c,,,negative,"Remove '-t' option for MACsec tests

like all the other tests.",,https://github.com/the-tcpdump-group/tcpdump,,,,,,,,,,"Remove t option for MACsec tests.
like all the other tests.",0.0,
429,429,471,,,,,,,,,https://github.com/the-tcpdump-group/tcpdump/commit/0f0d07bc7405db4437309028b37e76a76d083d1f,,,negative,Add an entry for the trunk changes so far that are not in 4.99.,,https://github.com/the-tcpdump-group/tcpdump,,,,,,,,,,Add an entry for the trunk changes so far that are not in 4.99.,0.0,
430,430,472,,,,,,,,,https://github.com/the-tcpdump-group/tcpdump/commit/360e17e1243c1961f92f99244b11c13a33f9ea9e,,,negative,Add an entry for the 4.99 branch changes so far.,,https://github.com/the-tcpdump-group/tcpdump,,,,,,,,,,Add an entry for the 4.99 branch changes so far.,0.0,
431,431,473,,,,,,,,,https://github.com/the-tcpdump-group/tcpdump/commit/ac88cb08eb2ea344e0bb5524355caa9093ee89c4,,,negative,"Fix a warning on Linux Alpine

The warning was like:
In file included from ./netdissect-stdinc.h:42,
                 from ./fptype.c:36:
./ftmacros.h:116: warning: ""_BSD_SOURCE"" redefined
  116 |   #define _BSD_SOURCE
      |
In file included from /usr/include/stdio.h:8,
                 from /usr/include/fortify/stdio.h:22,
                 from ./fptype.c:34:
/usr/include/features.h:15: note: this is the location of the previous
  definition
   15 | #define _BSD_SOURCE 1
      |",,https://github.com/the-tcpdump-group/tcpdump,,,,,,,,,,"Fix a warning on Linux Alpine.
The warning was like.
In file included from.
netdissect stdinc.h 42.
from.
fptype.c 36.

ftmacros.h 116 warning BSD SOURCE redefined.
116 | define BSD SOURCE.
|.
In file included from usr include stdio.h 8.
from usr include fortify stdio.h 22.
from.
fptype.c 34.
usr include features.h 15 note this is the location of the previous.
definition.
15 | define BSD SOURCE 1.
|.",0.0,
432,432,474,,,,,,,,,https://github.com/the-tcpdump-group/tcpdump/commit/88d49d2b0617b6d7c79e9df1de18b3f9a50ae3c4,,,negative,Travis CI: Remove capture on architecture arm64 (not always working),,https://github.com/the-tcpdump-group/tcpdump,,,,,,,,,,Travis CI Remove capture on architecture arm64 not always working.,0.0,
433,433,475,,,,,,,,,https://github.com/the-tcpdump-group/tcpdump/commit/b1e86c1f0346baa24a8c72ce3bf8b4e3fcb5e36e,,,negative,"Makefile.in: Run 'autoreconf -f' when buiding release

Same as for libpcap.

It's needed to update configure (PACKAGE_VERSION, PACKAGE_STRING, etc.)
when VERSION is updated.",,https://github.com/the-tcpdump-group/tcpdump,,,,,,,,,,"Makefile.in Run autoreconf f when buiding release.
Same as for libpcap.
It s needed to update configure PACKAGE VERSION PACKAGE STRING etc.

when VERSION is updated.",0.0,
434,434,476,,,,,,,,,https://github.com/the-tcpdump-group/tcpdump/commit/a689cf870986a04cf7a8b4fc74cab10e808f3c93,,,negative,"Fix a build problem on the Linux Travis CI buildbot.

The buildbot is failing in autotools builds - but not in CMake builds;
go figure.  Perhaps they're passing different flags to the C compiler,
and, in the autotools builds, the flag causes the compiler to define
whatever it takes to get /usr/include/features.h to define
_DEFAULT_SOURCE as 1, so that our defining it as nothing collides with
that.

(Dear UN*X community: please come up with a platform-independent,
reliable way of saying ""expose every single API you have, namespace
pollution be damned.  kthxbye.)",,https://github.com/the-tcpdump-group/tcpdump,,,,,,,,,,"Fix a build problem on the Linux Travis CI buildbot.
The buildbot is failing in autotools builds but not in CMake builds go figure.
Perhaps they re passing different flags to the C compiler and in the autotools builds the flag causes the compiler to define whatever it takes to get usr include features.h to define DEFAULT SOURCE as 1 so that our defining it as nothing collides with that.
Dear UN X community please come up with a platform independent reliable way of saying expose every single API you have namespace pollution be damned.
kthxbye.",0.0,
435,435,477,,,,,,,,,https://github.com/the-tcpdump-group/tcpdump/commit/eebc98d735bc573c297578674efc470e7fd29998,,,negative,"Add ftmacros.h, defining various feature test macros, and use it.

This attempts to ensure that we get all the APIs for the platform
declared, including the ones that, shock horror, ""pollute the
namespace"".

This fixes some compile failures with Sun C on Solaris 11.",,https://github.com/the-tcpdump-group/tcpdump,,,,,,,,,,"Add ftmacros.h defining various feature test macros and use it.
This attempts to ensure that we get all the APIs for the platform declared including the ones that shock horror pollute the namespace.
This fixes some compile failures with Sun C on Solaris 11.",0.0,
436,436,478,,,,,,,,,https://github.com/the-tcpdump-group/tcpdump/commit/488e0a6db4b03b46eeffc5240bd3c67f1204496c,,,negative,"Use %zu when printing a sizeof.

We require a C implementation that supports %z, so we can use it; there
is no guarantee that a sizeof is a long, so don't use %l.

Squelches warnings found on Solaris 11 with GCC.",,https://github.com/the-tcpdump-group/tcpdump,,,,,,,,,,"Use zu when printing a sizeof.
We require a C implementation that supports z so we can use it there is no guarantee that a sizeof is a long so don t use l.
Squelches warnings found on Solaris 11 with GCC.",0.0,
437,437,479,,,,,,,,,https://github.com/the-tcpdump-group/tcpdump/commit/399c5ebdd0432e413ab146bd65ae01f565db1edc,,,negative,"Squelch some signed vs. unsigned warnings.

They showed up on 64-bit OpenBSD 6.6.",,https://github.com/the-tcpdump-group/tcpdump,,,,,,,,,,"Squelch some signed vs.
unsigned warnings.
They showed up on 64 bit OpenBSD 6.6.",0.0,
438,438,480,,,,,,,,,https://github.com/the-tcpdump-group/tcpdump/commit/d1be880176880ff8cc20ee8647e93057ec835416,,,negative,"OLSR: Modernize packet parsing style.

Enable ND_LONGJMP_FROM_TCHECK. Remove a few redundant ND_TCHECK_*()
instances. Report invalid packets as invalid with a reason, not
truncated. Make helper functions void and lose associated checks.",,https://github.com/the-tcpdump-group/tcpdump,,,,,,,,,,"OLSR Modernize packet parsing style.
Enable ND LONGJMP FROM TCHECK.
Remove a few redundant ND TCHECK.
instances.
Report invalid packets as invalid with a reason not.
truncated.
Make helper functions void and lose associated checks.",1.0,"['invalid', 'invalid']"
439,439,481,,,,,,,,,https://github.com/the-tcpdump-group/tcpdump/commit/366234729d96813f2aa971278e73d4492bd9bc3e,,,negative,EGP: Replace custom code with tok2str().,,https://github.com/the-tcpdump-group/tcpdump,,,,,,,,,,EGP Replace custom code with tok2str .,0.0,
440,440,482,,,,,,,,,https://github.com/the-tcpdump-group/tcpdump/commit/bff53faf16b80f109f1b20f9dc9c09c40e8026a5,,,negative,"PGM: Modernize packet parsing style.

Enable ND_LONGJMP_FROM_TCHECK. Remove a few redundant ND_TCHECK_*()
instances. Report invalid packets as invalid, not truncated. Update a
custom snapshot end guard to call nd_trunc_longjmp().",,https://github.com/the-tcpdump-group/tcpdump,,,,,,,,,,"PGM Modernize packet parsing style.
Enable ND LONGJMP FROM TCHECK.
Remove a few redundant ND TCHECK.
instances.
Report invalid packets as invalid not truncated.
Update a.
custom snapshot end guard to call nd trunc longjmp .",1.0,"['invalid', 'invalid', 'guard']"
441,441,483,,,,,,,,,https://github.com/the-tcpdump-group/tcpdump/commit/d53857366f55bf9996a1a25af2fcfa870f215b90,,,negative,"RSVP: Modernize packet parsing style.

Enable ND_LONGJMP_FROM_TCHECK. Remove a few redundant ND_TCHECK_*()
instances. Report invalid packets as invalid with a reason.",,https://github.com/the-tcpdump-group/tcpdump,,,,,,,,,,"RSVP Modernize packet parsing style.
Enable ND LONGJMP FROM TCHECK.
Remove a few redundant ND TCHECK.
instances.
Report invalid packets as invalid with a reason.",1.0,"['invalid', 'invalid']"
442,442,484,,,,,,,,,https://github.com/the-tcpdump-group/tcpdump/commit/b0d1c27b08e84ebf46a78fcdab1e7fbb4ff73127,,,negative,"Travis CI: Use Linux Focal (Ubuntu 20.04)

gcc 9.3.0 (on Bionic was 7.5.0)",,https://github.com/the-tcpdump-group/tcpdump,,,,,,,,,,"Travis CI Use Linux Focal Ubuntu 20.04.
gcc 9.3.0 on Bionic was 7.5.0.",0.0,
443,443,485,,,,,,,,,https://github.com/the-tcpdump-group/tcpdump/commit/20cd3ff9a7c9089a2dd98698bdc7c91e389b5303,,,negative,fixed date in CHANGES file,,https://github.com/the-tcpdump-group/tcpdump,,,,,,,,,,fixed date in CHANGES file.,0.0,
444,444,486,,,,,,,,,https://github.com/the-tcpdump-group/tcpdump/commit/3edb190dc40e6d3ed09126eed1bb62d0970306d4,,,negative,bumped version on master,,https://github.com/the-tcpdump-group/tcpdump,,,,,,,,,,bumped version on master.,0.0,
445,445,487,,,,,,,,,https://github.com/the-tcpdump-group/tcpdump/commit/8d9da12773fde8c168bc9e0b899a75bd92849124,,,negative,CHANGES: Add the date,,https://github.com/the-tcpdump-group/tcpdump,,,,,,,,,,CHANGES Add the date.,0.0,
446,446,488,,,,,,,,,https://github.com/the-tcpdump-group/tcpdump/commit/f736ac0bc2009892b73e06d63eacbda6849deeee,,,negative,"Update my email address.

[skip ci]",,https://github.com/the-tcpdump-group/tcpdump,,,,,,,,,,"Update my email address.
skip ci.",0.0,
447,447,489,,,,,,,,,https://github.com/the-tcpdump-group/tcpdump/commit/aab300c0a342430c57cbbea9b16f3997c3536497,,,negative,"List more contributors in CREDITS. [ckip ci]

Add new people that had authored at least one commit in 2013-2020, that
is, in the 1dcb552..4b5b833 git revision range.",,https://github.com/the-tcpdump-group/tcpdump,,,,,,,,,,"List more contributors in CREDITS.
ckip ci.
Add new people that had authored at least one commit in 2013 2020 that.
is in the 1dcb5524b5b833 git revision range.",0.0,
448,448,490,,,,,,,,,https://github.com/the-tcpdump-group/tcpdump/commit/4b5b8330f6d2a5f6b04fa8ead561dc44eb58695d,,,negative,Fixup existing records in CREDITS. [skip ci],,https://github.com/the-tcpdump-group/tcpdump,,,,,,,,,,"Fixup existing records in CREDITS.
skip ci.",0.0,
449,449,491,,,,,,,,,https://github.com/the-tcpdump-group/tcpdump/commit/935d16090681e510c8f00eec88cd73708fed7dd9,,,negative,Fill the 4.99.0 section in CHANGES. [skip ci],,https://github.com/the-tcpdump-group/tcpdump,,,,,,,,,,"Fill the 4.99.0 section in CHANGES.
skip ci.",0.0,
450,450,492,,,,,,,,,https://github.com/the-tcpdump-group/tcpdump/commit/8a70422020e4d6c876ff9fdf739f8a6d7b0e1f5b,,,negative,Add a missing space to doc/README.Win32.md. [skip ci],,https://github.com/the-tcpdump-group/tcpdump,,,,,,,,,,"Add a missing space to doc README.Win32.md.
skip ci.",0.0,
451,451,493,,,,,,,,,https://github.com/the-tcpdump-group/tcpdump/commit/01c04c916b3dd9f9c17f397063c67930b32e7ce4,,,negative,Lose a leftover comment [skip ci],,https://github.com/the-tcpdump-group/tcpdump,,,,,,,,,,Lose a leftover comment skip ci.,0.0,
452,452,494,,,,,,,,,https://github.com/the-tcpdump-group/tcpdump/commit/d81de65c0c9130f26e9ed4db263af01e9c679d93,,,negative,"Update VERSION to 4.99.0-PRE-GIT; Run 'autoreconf -f'

Reminder:
Run 'autoreconf -f' is needed to update configure when VERSION is updated.",,https://github.com/the-tcpdump-group/tcpdump,,,,,,,,,,"Update VERSION to 4.99.0 PRE GIT Run autoreconf f.
Reminder.
Run autoreconf f is needed to update configure when VERSION is updated.",0.0,
453,453,495,,,,,,,,,https://github.com/the-tcpdump-group/tcpdump/commit/2e86599b4c3fba6cc07e9d6ea47a9db79a1be20e,,,negative,"Lose the HTON and NTOH macros. [skip ci]

Out of the four macros two were never used, and the other two were used
only once. Use htonl() and htons() directly instead.",,https://github.com/the-tcpdump-group/tcpdump,,,,,,,,,,"Lose the HTON and NTOH macros.
skip ci.
Out of the four macros two were never used and the other two were used.
only once.
Use htonl and htons directly instead.",0.0,
454,454,496,,,,,,,,,https://github.com/the-tcpdump-group/tcpdump/commit/9dfff22ef28dbd30228b592e734856445772fe85,,,negative,CFM: Fix another typo in a comment. [skip ci],,https://github.com/the-tcpdump-group/tcpdump,,,,,,,,,,"CFM Fix another typo in a comment.
skip ci.",0.0,
455,455,497,,,,,,,,,https://github.com/the-tcpdump-group/tcpdump/commit/dcaab5099ae95cfde76133c1b0570a5c72063116,,,negative,"List Linux properly and only once. [skip ci]

Whatever libc it is, the usual rules apply: if it does not work, report
the bug.",,https://github.com/the-tcpdump-group/tcpdump,,,,,,,,,,"List Linux properly and only once.
skip ci.
Whatever libc it is the usual rules apply if it does not work report.
the bug.",0.0,
456,456,498,,,,,,,,,https://github.com/the-tcpdump-group/tcpdump/commit/e966b9670ae8bed39c5038e7fb05350f4be93ab7,,,negative,"Update config.{guess,sub}, timestamps 2020-12-22

From repository git://git.savannah.gnu.org/config.git",,https://github.com/the-tcpdump-group/tcpdump,,,,,,,,,,"Update config.
guess sub timestamps 2020 12 22.
From repository URL.",0.0,
457,457,499,,,,,,,,,https://github.com/the-tcpdump-group/tcpdump/commit/eab813b5f547e37984a94582a47bdc076ad32350,,,negative,"Refine some guidelines in CONTRIBUTING [skip ci]

Improve some language, spell both build systems and all three CI
systems, deduplicate some text, drop ND_TTEST_*(), introduce GET_*()
and explain the bounds checks in a bit more detail.",,https://github.com/the-tcpdump-group/tcpdump,,,,,,,,,,"Refine some guidelines in CONTRIBUTING skip ci.
Improve some language spell both build systems and all three CI.
systems deduplicate some text drop ND TTEST introduce GET.
and explain the bounds checks in a bit more detail.",0.0,
458,458,500,,,,,,,,,https://github.com/the-tcpdump-group/tcpdump/commit/38cbe6dacee0e31ed7c9e14acc9805b195c3c88d,,,negative,Copy the 4.9.3 section and start 4.99.0 in CHANGES [skip ci],,https://github.com/the-tcpdump-group/tcpdump,,,,,,,,,,Copy the 4.9.3 section and start 4.99.0 in CHANGES skip ci.,0.0,
459,459,501,,,,,,,,,https://github.com/the-tcpdump-group/tcpdump/commit/1462b6133be4cbcb3ab814d65bcd16c30a3804a6,,,negative,"man: Note the -x/-X quirk for truncated packets [skip ci]

Accurate skipping of the link level header was working before the
conversion started, it will hopefully work after the conversion is
complete, but meanwhile be clear about what it is now.",,https://github.com/the-tcpdump-group/tcpdump,,,,,,,,,,"man Note the x X quirk for truncated packets skip ci.
Accurate skipping of the link level header was working before the.
conversion started it will hopefully work after the conversion is.
complete but meanwhile be clear about what it is now.",0.0,
460,460,502,,,,,,,,,https://github.com/the-tcpdump-group/tcpdump/commit/f620cb78c2aa482033e5cd1ce1a7eba2d6ea9611,,,negative,"NSH: Modernize packet parsing style.

Enable ND_LONGJMP_FROM_TCHECK. Remove a redundant ND_TCHECK_LEN()
instance and make another one conditional. Report invalid packets as
invalid with a reason, not truncated.

Update the code from draft-ietf-sfc-nsh-01 to RFC 8300: remove the no
longer existent C-bit, add the TTL field, adjust the MD Type field
offset and size, apply correct mask to TLV length, redo TLV length in
bytes instead of 4-byte words and mind the padding.

Fetch and print one header at a time. Add and use two lookup tables for
MD Type and Next Protocol. Add a version number check. Add a length
check for MD Type 1. Update some error messages. Add a few encoding
diagrams for clarity. Lose a few variables and reduce scope of the
remaining variables. Update a few tests.",,https://github.com/the-tcpdump-group/tcpdump,,,,,,,,,,"NSH Modernize packet parsing style.
Enable ND LONGJMP FROM TCHECK.
Remove a redundant ND TCHECK LEN instance and make another one conditional.
Report invalid packets as invalid with a reason not truncated.
Update the code from draft ietf sfc nsh 01 to RFC 8300 remove the no longer existent C bit add the TTL field adjust the MD Type field offset and size apply correct mask to TLV length redo TLV length in bytes instead of 4 byte words and mind the padding.
Fetch and print one header at a time.
Add and use two lookup tables for.
MD Type and Next Protocol.
Add a version number check.
Add a length.
check for MD Type 1.
Update some error messages.
Add a few encoding.
diagrams for clarity.
Lose a few variables and reduce scope of the.
remaining variables.
Update a few tests.",1.0,"['invalid', 'invalid']"
461,461,503,,,,,,,,,https://github.com/the-tcpdump-group/tcpdump/commit/e6a241455488eaa55659d10928bccead67ef2fd4,,,negative,Cirrus CI: Use FreeBSD 12.2,,https://github.com/the-tcpdump-group/tcpdump,,,,,,,,,,Cirrus CI Use FreeBSD 12.2.,0.0,
462,462,504,,,,,,,,,https://github.com/the-tcpdump-group/tcpdump/commit/192db0a116f5ee419fddbdadf5822a7a3179d6c3,,,negative,"SMB: Disable the printer by default

Like in 4.9.3 version.
This printer needs rework.

Move the tests with SMB packets in tests/smb.tests.
Add outputs files for the disabled case.",,https://github.com/the-tcpdump-group/tcpdump,,,,,,,,,,"SMB Disable the printer by default.
Like in 4.9.3 version.
This printer needs rework.
Move the tests with SMB packets in tests smb.tests.

Add outputs files for the disabled case.",0.0,
463,463,505,,,,,,,,,https://github.com/the-tcpdump-group/tcpdump/commit/e1c739a83d2bb82f408a96f5b15cb2dad3dee919,,,negative,"Juniper: initialize some structures

This change fixes the GH issue #801.

Same way as commit 88135db7c785661e7a8b0c02d3ef0bfd00cce6aa.",,https://github.com/the-tcpdump-group/tcpdump,,,,,,,,,,"Juniper initialize some structures.
This change fixes the GH issue 801.
Same way as commit 88135db7c785661e7a8b0c02d3ef0bfd00cce6aa.",1.0,['initialize']
